id,X4,X11,X18,X26,X50,X3112
195152409,1.077656320277403,140.61089068490674,19702.912535309686,3472.94077047504,15.314064703799241,399258.8129672002
195619657,1.024369717061104,143.5270534758796,19699.779739592454,3462.9058843438443,15.197121312987226,397889.2619233248
74506679,1.1043876476375527,146.39120945002873,19704.51043114773,3503.7973616091635,15.358489193235513,400744.70302712277
194712698,1.1239899471284571,144.7138144955154,19700.62236114998,3466.6841118126913,15.320910569759826,398115.9774851313
195250779,1.0318668580938601,145.18237950956186,19702.56106475495,3496.6047881349136,15.443831116158623,399914.5538232261
170408904,0.951973836033777,148.36614345730106,19699.79821589943,3462.596132266062,14.959336360466176,398489.7863143964
194243689,0.9424425526985043,149.00170210522066,19699.608667985252,3462.3164023581785,15.029291039691373,398171.447193384
183945769,1.0732073027401214,146.39688496642455,19702.096929996602,3488.1408690227613,15.413081155811495,399370.3540866937
142395367,0.9890450908185796,148.36917245790022,19699.528632600293,3463.7578879536854,15.133230602194596,398269.564292795
192061226,0.9560323410234681,145.63894041585837,19700.886978253508,3480.9370052035865,15.311614646244616,399547.79969776375
192203458,1.0722706115392857,147.4063065959858,19702.038892085326,3475.5259900719607,15.127396505902597,398825.76429387974
195914715,1.010342911264896,149.13917931658779,19699.43314078336,3461.4875809698597,14.910436683689369,398538.2807570109
175715077,0.9810070524025338,148.9940118501055,19699.94976040811,3466.718195792521,15.351068112883064,398764.5382810682
163862733,0.9182224770083507,151.75948068356698,19699.74832312831,3463.3734328988626,14.7083435112665,398935.45214197115
190049872,1.0836678352577986,149.36962595851864,19700.741199251148,3476.4866424613583,15.073294401297122,399624.8306694256
37398602,1.0691579437691352,147.63038216380676,19700.86824820915,3468.063999983421,14.867763020158645,398856.21501659555
188396344,1.1877912159972261,143.15124440208484,19707.127688835666,3509.362953503374,15.470478314490336,399644.1756817943
194279631,1.1011427114937538,146.82344775628292,19707.522459653992,3513.5702523961495,15.247272883084559,401125.8975847698
192810752,0.9355616774993996,151.63306297143566,19699.029873332667,3458.531531319508,14.830375894400136,397878.4124126662
151801422,1.094820025444445,145.35449954889216,19706.36960707319,3523.0334520944207,15.184418482664585,401234.61160879064
193463071,1.0668883943715795,141.8903387363693,19699.949066051537,3463.4658379866714,15.116717733174408,397946.1143340419
195576548,0.9874521750453885,152.68121862294223,19699.973355306363,3467.0242485600793,14.911814536356507,399998.37624892854
190026274,1.0244409107853973,146.8954708153351,19699.61755766452,3467.281075741765,15.44031787247139,398067.5475709859
191247351,0.9919648877358876,146.7804825558351,19699.391778339497,3462.771858883298,15.394439877918902,398399.35654679395
163914571,1.0957789020921815,146.0978962070065,19708.26115044066,3520.5182604539023,15.111774882949797,400589.74632335716
106911166,1.0616837307343954,146.27976405487414,19700.78243997094,3474.5321589723153,15.172476881880442,398757.7142346049
195839253,0.9786145262489789,153.32874947995612,19701.103757566212,3465.116151422838,14.797347911298601,399259.21099605056
114643132,0.9584550728918155,150.56923727553004,19699.623950538982,3461.3174855247594,14.928663298308797,399104.54542300344
180084704,0.9717257567358683,148.50091914701127,19700.395494287237,3475.4496972983497,15.043856671416174,398941.5468019896
191825838,0.9655032487517167,149.4499758468752,19699.829439083605,3462.220696875318,14.953725277642324,398378.85447717935
55778371,1.0394434917714224,151.48264997577192,19703.69217594592,3487.673751306759,14.81609722857067,400832.483222064
174052276,1.0543935641705886,152.76333246353136,19706.170981776584,3499.5998595623,14.650084168763524,400463.6862138768
183253040,0.9910286738051468,150.59449819153312,19700.068328042307,3462.8578927428152,14.806749358461689,398921.1773421983
193727406,1.0444437352116516,146.92012482113594,19699.744053326664,3465.551969240044,15.246584733891726,398265.3021521699
178536175,1.0482235829116915,146.73581061882885,19703.003639185506,3505.8190988099445,15.386955973224357,399959.15502390155
188689207,1.0312508870097021,149.71117551250666,19700.017883768473,3473.824924099381,15.087286799505168,399310.03226377576
195990354,1.0424863007433844,149.89002621146156,19702.186886530097,3477.7974090968823,15.081254759259398,401032.1361466845
195069016,0.9474905223687499,145.42320876693842,19699.529835127243,3461.002894906276,15.253700296883576,398159.5258870314
196069183,1.0047211983420792,149.3894343484041,19699.561776732447,3462.074481041453,15.081160533928715,398206.1430982634
175152250,1.0972266483161928,141.68215149048368,19703.10053082804,3488.149429933847,15.551768127727946,398938.4844958
187765663,1.0138070786498825,146.05962493775797,19699.7364738997,3463.833477598576,15.278596080607814,398086.4493646782
194016377,0.9862348628974361,152.54611268591856,19700.06565291291,3465.2851244055087,14.918248051629183,398672.3091908969
182400228,1.1120652863937728,147.81259876087805,19704.816419801045,3496.9028395938885,14.972831845824635,400485.3370273918
175171293,0.9528264586214773,153.81352326648405,19699.271409036086,3462.803609717293,14.788885382103338,398406.8141112567
140957344,0.9444581700092375,157.19278053924583,19700.087105289225,3464.8315167721757,14.595318399707285,400439.6849847264
106268113,1.050786766970977,148.12877803983793,19699.95633908639,3461.411451814778,14.86113090116513,398108.27485263377
187872780,1.1329780746392282,143.35290328631143,19705.685135506697,3517.4234626325187,15.711551548271038,399625.55694106413
150935267,1.009785961742311,144.66094948523158,19699.395551321762,3468.3495989139587,15.345732916160408,397975.24843513203
188991739,1.2061997785516467,139.5342683466143,19702.90405031997,3469.852434264029,15.555933378411053,398056.060261881
192000002,0.9584160528426572,149.43132063763204,19699.51760105909,3460.560767547917,15.040483957072535,398334.1557362151
164511185,0.9286466455824084,149.12554294354698,19699.551111679597,3462.3235691852697,14.970044251164536,398261.034461977
149501309,1.0937179460744955,148.88172810760702,19699.619743939336,3464.2949324843585,14.921565757671704,398357.23415481776
194293372,0.9564344704846576,150.92390711567145,19699.245486487736,3460.3741750795866,14.958416121357601,398258.4124575204
10970246,1.020617547143087,149.35502637420836,19701.535418620253,3484.892528709835,15.08429808087082,399962.5687155799
146619975,0.9228019983332345,147.7777472663191,19699.514926585143,3464.441040504886,14.95181655839363,398479.9090793812
167026893,0.9916815160884506,148.95816431742136,19702.562151435228,3477.7368637921054,14.761624435453651,400607.45117427164
181706236,1.0221817845979446,147.78591573780426,19699.690989153965,3461.6118374650478,14.953134811224501,398149.90094350185
184940963,1.1045425760135281,145.16380640701723,19705.567850572523,3496.247858525678,15.066075913064223,400102.8789361783
195399294,1.015268946441762,150.09847040531545,19700.55393409379,3473.052394141065,15.090372759518122,398850.9518690643
180728583,0.9549289920638375,149.46234071163556,19699.456468138884,3462.779241354613,15.026926807282274,398266.2633595418
191942861,0.9547440620593858,146.53340074894297,19699.28703820446,3459.7929738595967,15.232904926321265,397906.72041161766
48631754,1.0621006248024187,145.4243087436515,19699.934370062983,3467.0911418677774,15.589803768874823,398092.29017186543
194657669,0.9645186656104221,153.04780026419704,19699.627256778498,3461.9448366136967,14.797570919132239,398426.4474309281
195627336,1.0530859920163926,148.08883032383196,19703.80290366866,3490.4137027570177,15.149526956093903,399551.043051082
108110980,1.1055734779756596,146.35753694723658,19704.895776214118,3534.5813431754127,15.515206675743062,400826.98147385876
194830389,0.9626428468852192,151.7343545887552,19699.389963297202,3463.8377912301926,15.03237280017176,398268.03487656947
190947649,0.9284623797443611,148.7185963133685,19699.46502556048,3460.5040419182983,14.994635338923892,398202.18322779814
159127588,1.1023074522361973,145.3964269017157,19707.86406726498,3533.8926796448545,15.227729821729437,400787.45332376956
193522606,1.082174737988953,146.08985335276225,19701.73485920735,3474.400277435298,15.288436075540867,398292.92356266297
195274799,0.934860646855763,153.51488503616213,19699.33760701325,3460.8739028794243,14.779525800101897,398300.6296558443
194813565,1.0415881577402621,144.8793713243022,19700.698379154805,3473.91966275849,15.708967880317031,398178.5387261721
195765611,0.9816005879513302,154.1574854168694,19701.245505934177,3467.9202061356164,14.570138440955155,399438.8500011953
139303237,1.051303374695134,146.5323979912321,19699.901108010334,3465.8427552754865,15.096044982444242,398364.73033111775
193325416,1.0511744375550653,145.9490183147773,19705.12885142804,3512.974263609786,15.259733494328735,400234.1442469587
189545031,1.11091774292822,147.58437315324872,19702.60641593655,3475.668736940984,14.936166087001258,399072.1338434996
159906068,1.0104361899966579,144.08203678996887,19699.757012079386,3466.2163292032433,15.138151383598416,398088.48612917186
62639943,0.9161786436652665,150.06860975603382,19699.540281030957,3465.501506900271,14.748523369615107,398335.03713978274
196289757,0.9443638304318608,148.80249496166178,19699.46297831009,3464.976487841792,15.234112756867436,398644.6462366567
193216694,1.073071560680638,146.17338091342793,19704.959452916875,3477.305698080914,14.998377107486426,399591.12763771566
167040767,1.0485806212897457,146.77483825173135,19704.842827452154,3498.546122783635,15.11109916960836,400080.2764100024
193241912,0.9589102197337228,151.7629200900615,19699.54003808673,3461.17964617298,14.851264945929348,398305.1366549299
190052571,0.9621621033641411,151.4001117569899,19699.511608432098,3464.725885007111,15.068189573240861,398274.7012025225
196213458,0.9686027503882046,151.63296991755578,19699.435685994056,3460.1945527337693,14.666576528667507,397860.60609860806
195594228,0.9856076927441817,150.21318314911815,19702.41688107313,3473.1525164020927,14.669360726285445,399769.7192433507
184860433,0.9151888940146399,152.13356067876342,19699.491468311084,3461.6153317906774,14.898958749131317,398444.13447934325
195301179,0.9678415521494597,150.31954050343052,19699.439211280413,3461.861812856692,14.931720716807364,398078.4256721113
195587052,0.9769982498747536,151.772500157728,19699.855268449606,3463.292522213684,14.877776060301214,398409.1170412828
194531229,0.9359811537417061,148.59129001781048,19699.49072502197,3461.0079469447455,15.079706226819784,398438.6364612119
195186149,1.0060952657733595,143.7955471187311,19699.97275745528,3464.054069798432,15.126742436314792,398001.8123857027
195685143,0.9331081629120129,154.76761674214524,19699.55391204365,3461.5970071015545,14.612320649421157,399319.7587442146
196289264,1.0098435974600066,151.89101982592828,19700.29100657617,3466.5799369417705,14.784600663750078,399098.37986812537
50850401,1.0063686350844727,149.86197150344387,19703.656712113803,3487.9416816294365,14.613862922950435,399731.73682837194
193927535,0.9956271691225681,146.51422406632676,19700.501077480836,3464.856404462113,14.982035472842547,397910.85539363214
37490240,0.9806335229736964,150.03036570334334,19699.30887841594,3459.822149553155,14.93020637041871,397892.95690179965
195601621,1.0399313470949136,148.56387805756793,19701.236212862386,3470.5860537463636,15.219363115984537,398858.9563905191
195145576,1.012361019358159,148.07328556588763,19700.8289466938,3465.630295198565,14.999597515209473,398390.1285651311
192899514,1.029238787027644,151.3579101392027,19702.12976009526,3480.289412013057,14.983180620008435,400335.04123370047
195319528,1.1046529854282126,146.0850059616639,19701.35711419212,3474.2602328566218,15.494731631423491,398333.88594316994
174354300,1.0486675628782025,147.89097555489226,19700.702191931945,3474.2425105701423,15.278035121930841,399004.02986325545
192830798,0.9406878709674609,150.7378647209687,19699.584138325627,3462.2744919876336,14.778106375115204,398481.6947026778
195292138,1.0617798652295618,154.01575377671125,19702.993129420935,3481.930984775725,14.876535424692872,399756.45088945504
194377478,1.0586927573185365,144.93114233458806,19699.82031100623,3469.6013539115697,15.60301704493637,398107.88636071404
195099418,1.0114842804397137,148.84557726687825,19700.03455291993,3465.970436338431,15.061839835457166,398645.9821986304
195766399,1.1031294720964582,145.37863972919536,19702.210035784658,3490.0468462676868,15.645796677302616,398684.8748013719
168452055,0.9868999833180925,153.27861186767814,19702.67660791504,3473.769660621758,14.616414444626594,400722.5952419749
191043479,1.0647836029536633,149.00868247440837,19702.59575167449,3473.522301156319,14.8163218746043,399731.981903774
184389310,0.9903416022800695,153.0220153589409,19699.51380627909,3463.4340756612733,14.642272448828466,398526.0319615223
178082284,1.065720395015609,147.28314098701105,19706.77756969089,3509.5371339767153,14.90234238563884,400913.98281133326
195133546,1.001808380385225,152.26920090000883,19699.98968612532,3462.9632643586556,14.685309292999674,398640.46610586584
195719233,1.0152135149082204,153.7506381192211,19701.674767565415,3480.644399273594,14.86382050162621,400727.1290277026
83229628,1.0434868874511845,150.2368791513066,19701.437045974708,3469.9519023164353,14.863600866668852,399346.0290213408
195928056,1.0067647224998197,149.436363307497,19700.510694573364,3466.61441044942,14.756071792936448,398992.0113750202
195089753,1.1806270092633542,140.82001646033393,19703.626035293146,3483.6066695147374,15.810241528807897,398389.72681315534
65747774,1.0571460267073245,149.4763641370259,19709.35460349023,3529.037876078674,14.943517069728689,402254.79827235587
196447445,1.053345177030126,142.7429192770317,19702.06372364272,3474.8698883421253,15.149736756678736,398634.0764228686
140006504,1.080279794500144,144.29572118299177,19701.504231988085,3466.8735961904986,15.278374610303624,398508.32750496647
194148538,1.0378283823348338,145.84550767655878,19699.696999864882,3467.922093158939,15.64342215963421,397986.51406446844
175169083,1.1140217323972854,143.92066612066435,19700.479123296,3464.2482598510987,15.767618172777821,397909.6188300464
195520668,1.1137893991231422,147.6894530468645,19708.342593878686,3523.8358825626015,15.0696744823482,401444.54073371354
183330205,0.9512723634745531,147.42075040604314,19699.382021567206,3458.564039474922,15.040701487505197,397729.586688864
192229054,1.0518937286387622,146.14317380053697,19699.817914510666,3461.423227315673,15.029830292342078,398080.0054768983
135707163,1.0138781659019582,148.41561887679262,19699.826057208305,3461.660327049427,14.849928984912633,398433.56718319654
182310594,0.9225462081891733,151.02410427035363,19699.529523317997,3462.914157096709,14.919688542611262,398810.4576658181
184742957,0.9786003505842938,148.7418718635596,19699.43125019501,3462.2292801731514,15.023819750947208,398120.27130726946
196588153,1.0500088646708814,144.25636145096556,19700.240139235673,3462.8287767896672,14.969328601137663,398140.5400213932
192306460,0.9540600378885221,149.46977036075373,19699.339497070046,3461.725900141669,15.073895424893959,398062.59463840566
137916220,0.9614916719614083,150.30161760442982,19699.951862407535,3468.724453266303,14.86876474964654,398890.97664319706
194779190,1.0687227984262093,145.1234197436396,19701.066218340788,3467.274861655547,15.120441545108154,398262.0288944983
185418894,0.9891251775335757,151.208771386054,19701.873321991483,3478.781720152509,15.072800084491547,399674.46181883285
35117180,1.0829157333683543,146.34818171592778,19700.9156720461,3473.9887058157547,14.978283782969852,398994.2331570369
196059763,1.090456206212518,148.11357892471148,19700.93216949175,3463.2013342495848,14.718000730032912,399554.57607962034
190608505,0.9766478907311338,152.2242021713498,19699.52458929985,3461.947388711824,14.714829934086074,398130.81653450866
104014497,1.0626358633636954,146.171747485851,19706.72424458507,3518.3236478008603,15.075232322858502,400846.5786288156
179713942,1.0202112519629427,145.69654284738465,19700.88630720768,3467.1457565816186,15.508927328130651,398187.649588103
195577504,1.076018736195486,147.1752194661594,19705.080625218878,3488.025761331204,14.8489928647407,399512.9889142549
154982096,1.1187750823087512,146.5858423044545,19702.899878213342,3475.885288520869,15.01923835655203,399836.49520865444
194516787,1.1608882839871326,144.53713312423585,19704.566726276335,3501.981852920243,15.34554477168718,399437.4538060045
172692765,0.9692756601326088,149.5181521028349,19699.43896496964,3461.973076371533,14.965706850838954,398281.96355756
15190412,0.9518321370832589,147.61217001923538,19700.043330722965,3461.8095706570275,15.14259051992768,398134.04200891015
194688065,1.1144543029124714,144.17683364741274,19700.575288634423,3463.577122569393,14.956967394735406,397971.8047958204
165972338,0.9651350649425225,152.21886882422774,19701.233423176393,3469.0707876565107,14.669997415878838,400826.7647842365
195469766,0.9725296229756705,150.50510203871963,19699.551092285874,3464.323650143318,14.938198161441118,398254.78346442524
195440289,1.0688467862146265,148.58110602463816,19702.88935410153,3480.7817355709117,15.036156610577688,399962.23449257045
21869570,0.9902258630214098,151.25367501470757,19701.247426660848,3467.9497243987776,14.740614748886765,400358.7428089245
68421234,0.9896505552802528,147.64676226680518,19699.968141181234,3462.107849988353,14.938453361733446,399031.7037410118
191733756,0.9699199365832767,150.96822198280861,19699.408690832854,3461.433005622401,14.904301089617965,398166.33868964587
194731643,0.9395355178361032,149.54632919453516,19699.65326611444,3460.9577396360237,14.799293395543856,398714.9275872758
195894447,0.9630934838633317,150.7645363557312,19700.45075589936,3466.228747490887,14.75111729778861,399453.21583122364
196318617,0.9840764375798039,147.6618576328642,19699.34279710702,3463.0966693204987,15.274481530889409,397996.407921504
189428111,0.9876810621374315,144.78389868367617,19699.789213374806,3461.761406694899,14.913664444559927,398573.9901196101
143601569,1.0036177372878645,147.27217649945484,19699.393646685356,3463.67333028968,15.081098440151854,398169.605455081
170069369,1.0014859491049193,149.27574053678254,19699.380364809887,3461.7817012505325,14.880256085936464,397880.1542553607
7625654,0.9569339343645045,151.08752161774422,19699.43141173114,3466.385479230455,14.816517958516803,398254.6248995536
37931430,0.892300518543512,150.21002968118415,19699.457206607356,3459.762944752761,14.736209666399501,398848.19026574394
141074645,1.063610577451469,146.41002839753205,19700.121671022927,3471.282795901076,15.258778720637423,398451.87814888096
153759339,1.0497672665428448,148.03710707885313,19702.191689389558,3476.5457461930573,14.798173327865385,400098.7173529695
195756938,0.9489163658748687,155.75122402495495,19700.304025962603,3463.977821526908,14.46015062070062,399999.574571586
144230619,1.0105244728832936,147.95545062658292,19700.208659789434,3473.9053830327657,15.199087571100277,399013.8985636956
193666800,1.0470218306139947,148.54274922597315,19700.494184821822,3468.749698650257,15.016035342293655,398484.326350695
185055126,1.005265936861618,145.8975926919246,19699.404934106205,3465.0489424421758,15.515499111566296,397895.6828228917
182204596,1.0402119783123565,147.1657311071341,19699.91069345423,3465.975544438051,15.155228743498538,398175.38829807664
127342934,1.0235752536194538,144.78801996958816,19699.72559553538,3464.530651051816,15.353393437717312,398096.33698121243
196367737,0.950997712051164,148.79112007761358,19701.10997497175,3467.9290226538255,15.01416292349278,399548.5455881095
196238244,1.013924025891285,146.14332397065087,19699.74663550732,3463.7103208380217,15.209324047651034,398259.3373916531
194175819,0.9501221403133833,151.1231752479911,19699.915728604225,3464.110677457637,14.921357556626697,398644.6180097901
195575061,0.9737816982774902,149.54474557949095,19698.976136038487,3460.119181237591,14.974617881674144,397601.3595081533
120353425,1.076858348557747,147.4023758440932,19699.89160281849,3463.4577732399916,14.983874898914149,398118.292716956
176568959,1.3111907276731642,136.0582331753555,19711.757776241022,3459.5695758774705,16.10278763291556,398963.0094988078
103496944,0.9742543358471835,150.49534423368732,19700.783817942025,3466.3953657970924,14.8449904181605,400862.40324222884
194190565,1.0167014946893331,148.45860929905484,19700.306065287077,3464.652384081144,15.027345078050194,398360.06561789184
81827034,1.015605078012029,147.96067788327488,19699.979330334572,3466.6249092644953,14.92482216596784,398247.76688942366
195998245,1.144985924486962,143.19018408163157,19705.350109435953,3474.5566759636763,15.35164479591592,398871.92799227504
184390247,0.9671915114013473,149.42366578693895,19699.791442521226,3466.2606168022635,15.109491780658828,398194.1462937707
